annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1688,346,16231,566.9994,807.5089,262.76324,234.45312,0.9974732
1689,346,3482,647.9727,242.75491,182.59094,197.23523,0.9960995
1690,346,27776,182.5566,807.21454,168.93895,215.51074,0.99457437
1691,347,25366,109.506805,16.002735,375.72195,561.632,0.99966586
1692,347,27776,150.09947,768.1501,172.08635,219.37915,0.9928879
1693,347,3482,617.0138,237.41605,178.99365,191.1698,0.9921589
1694,347,16231,535.6512,775.7548,263.79535,236.6695,0.9903799
1695,349,35205,554.68896,802.8089,277.43085,238.97223,0.9998141
1696,349,3482,177.16875,809.0292,180.9246,206.11652,0.9998056
1697,349,34596,5.1645045,147.10587,387.836,435.35617,0.99890196
1698,349,27776,617.33,129.48494,207.81384,425.28333,0.9985684
1699,352,2482,639.23883,121.01829,203.98157,458.6086,0.9990056
1700,352,22361,120.367516,168.4202,320.04916,497.16605,0.9878511
1701,352,22361,617.40643,752.61084,254.96423,464.1317,0.9185036
1702,352,19551,142.31575,833.9009,279.6643,313.88574,0.6771002
1703,355,2482,43.700184,706.1935,265.21198,465.59473,0.99870443
1704,355,5093,537.45746,569.9649,310.19897,532.4976,0.9122596
1705,355,12080,79.10723,111.68587,217.19919,455.3872,0.89401805
1706,355,23222,544.364,186.57805,271.2046,276.30206,0.72036403
1707,356,2482,615.39484,44.57185,264.7613,464.16702,0.9982868
1708,356,5093,78.04405,82.22637,340.41217,553.87366,0.9979609
1709,356,12080,642.9556,662.02466,241.66205,494.29565,0.89641607
1710,356,23222,91.55385,799.7629,286.22534,281.92523,0.8050898
1711,359,3482,168.361,802.67993,186.06958,210.90173,0.9999771
1712,359,29666,566.40546,806.40967,258.5006,217.8186,0.9997898
1713,359,31884,627.7539,159.28117,226.46027,222.99849,0.99798954
1714,359,27776,90.549706,35.82632,331.59805,551.3194,0.98946595
1715,361,3350,433.28928,877.1857,185.94241,197.8498,0.99988794
1716,361,16261,637.4795,281.51663,256.57587,253.87234,0.99818075
1717,361,18146,207.6337,137.96196,192.04922,427.57532,0.99404293
1718,364,3350,410.45877,855.2838,181.8566,186.09631,0.9998511
1719,364,32309,100.35865,256.5997,364.8449,324.10782,0.9966396
1720,364,35205,567.13965,160.04083,281.91785,377.24615,0.99398994
1721,372,3482,576.91,186.05167,239.05054,246.0062,0.9999522
1722,372,16261,599.701,846.6303,275.9151,185.03925,0.9993142
1723,372,25468,46.43115,131.83629,427.65982,440.7298,0.9985403
1724,372,34596,31.825346,860.16174,366.22678,218.10132,0.9672027
1725,374,29666,643.7238,742.49896,212.99176,272.00232,0.99983275
1726,374,25366,620.85187,179.04533,229.33026,225.21046,0.9994936
1727,374,3482,67.71322,796.93866,332.83643,244.80731,0.99651957
1728,374,20876,114.670456,63.676857,388.58276,475.98892,0.9613501
1729,379,3350,468.62482,857.0338,184.2406,200.18689,0.9997665
1730,379,16687,439.7751,151.80998,481.7552,524.3868,0.9990558
1731,379,31862,117.937515,306.81143,216.54958,231.5549,0.99744177
1732,38,35205,620.9553,710.7776,215.6936,289.37653,0.9998697
1733,38,3482,84.17712,708.878,320.48364,262.77454,0.99980396
1734,38,31884,118.59804,44.446217,392.00897,492.89526,0.99961555
1735,38,20876,619.0961,160.33887,226.06335,415.37738,0.9966175
1736,380,3350,289.51923,178.80508,180.73718,196.16034,0.9999486
1737,380,31862,579.67993,715.71454,215.74774,238.13538,0.99851626
1738,380,16687,42.447906,532.8053,429.9545,606.0592,0.9956001
1739,382,3742,73.29137,813.1375,326.41333,337.28107,0.99903333
1740,382,2482,595.4838,116.97554,290.4944,438.15918,0.9877636
1741,382,5885,87.857834,145.78032,394.8786,440.3994,0.8846919
1742,384,3742,78.11431,799.1636,318.71863,338.17932,0.99909544
1743,384,2482,602.9346,92.78352,285.37866,435.5197,0.99467385
1744,384,5885,82.17422,131.83867,387.6505,417.724,0.8829628
1745,387,3482,128.44101,863.9428,231.72351,233.56659,0.999788
1746,387,31884,675.44965,249.76384,212.74548,202.52562,0.99949586
1747,387,27652,504.51266,606.64075,427.54593,595.85425,0.9817463
1748,387,20237,135.97742,287.72964,286.8381,173.96362,0.9784228
1749,389,3482,608.86456,182.56813,226.9892,234.25935,0.999432
1750,389,16261,622.8009,706.00494,209.04059,282.37457,0.99867034
1751,389,20876,55.37219,119.926346,425.63248,451.21088,0.99647033
1752,389,34596,83.19622,726.05884,324.66568,244.84174,0.82656693
1753,390,3482,636.23975,176.30562,226.28308,251.71144,0.99960786
1754,390,16261,647.12335,736.91644,211.8581,281.65564,0.9994105
1755,390,20876,62.31866,153.28636,449.59787,437.68823,0.99683243
1756,390,34596,109.90931,769.1736,329.91898,225.72241,0.90759456
1757,392,33207,647.48645,902.2099,231.94562,208.40253,0.999838
1758,392,16550,110.34696,713.30585,282.81873,492.18268,0.9972185
1759,392,1899,186.9949,275.63406,203.63113,135.16483,0.9869071
1760,392,21025,692.336,269.03055,170.1217,183.30133,0.94365567
1761,393,33207,102.42041,163.43243,215.88089,183.56757,0.9987771
1762,393,16550,554.5812,58.20991,266.21124,477.00952,0.9987167
1763,393,1899,584.7427,871.4015,206.51477,141.39532,0.9984211
1764,393,19606,89.21096,828.555,183.68982,179.9748,0.79418325
1765,394,3482,133.49905,845.7453,237.74039,237.56586,0.99930286
1766,394,25468,601.8862,852.354,229.61804,225.90063,0.99821585
1767,394,20237,124.421776,268.4813,285.05038,190.7883,0.99556077
1768,394,28762,577.12836,228.20226,390.51495,243.91484,0.95188063
1769,395,25468,172.6224,204.74745,212.88162,220.7104,0.99986565
1770,395,3482,614.7592,191.52592,227.54022,227.47856,0.99984586
1771,395,20237,603.6197,843.96454,286.35175,187.86469,0.9990539
1772,395,28762,44.784573,848.09973,432.74454,236.33691,0.996709
1773,396,3482,591.9439,183.96483,216.69617,226.0966,0.9995327
1774,396,25468,152.66655,196.63867,223.77711,212.04767,0.9992926
1775,396,20237,579.6786,808.9687,284.0901,193.8742,0.9989072
1776,396,28762,0.0,799.8797,445.8305,249.3996,0.97206354
1777,4,29344,608.5252,262.77966,261.32227,167.15765,0.9999695
1778,4,1899,684.08075,804.42426,130.26941,218.18262,0.999047
1779,4,16550,115.07996,661.0136,306.62442,489.86908,0.9982097
1780,4,24849,110.85137,134.2688,273.54852,444.49872,0.9382939
1781,40,29666,153.6931,216.96404,259.38013,199.64314,0.9999374
1782,40,3482,647.2413,277.04794,219.49738,176.88962,0.99992657
1783,40,31884,623.457,602.4586,318.6676,562.7258,0.9912732
1784,40,31884,132.31627,829.34973,218.98195,235.50171,0.73198104
1785,40,19860,122.07515,843.5258,221.98509,210.55939,0.69715077
1786,400,33207,613.3802,767.2144,223.24036,215.35632,0.99995387
1787,400,1899,137.73845,244.29741,190.46346,160.7212,0.99941456
1788,400,16547,11.160963,769.6953,369.10733,244.28302,0.9989637
1789,400,33008,603.73285,122.43648,228.12524,220.89308,0.99207675
1790,401,33207,138.73314,293.75992,232.80266,210.24243,0.99997306
1791,401,1899,645.47284,854.652,209.20013,172.68384,0.9980666
1792,401,16547,592.69165,236.39476,352.0456,248.38768,0.99709463
1793,401,33008,89.67989,890.2264,273.1337,254.06989,0.99342805
1794,404,18146,418.7542,700.91785,407.90332,238.70465,0.99992573
1795,404,3350,361.33603,143.03209,184.69437,189.71873,0.9998047
1796,404,35205,12.749779,567.32117,297.6014,445.69562,0.97045934
1797,409,1899,134.45174,241.83418,194.12154,173.4098,0.9994605
1798,409,33008,496.95117,798.7212,383.67743,211.80219,0.99776804
1799,409,10223,513.1469,143.25343,403.38843,248.62212,0.9882935
1800,409,16550,0.0,738.61383,484.64893,315.76044,0.98380035
1801,41,3482,117.760574,861.8595,220.31548,174.77515,0.9999467
1802,41,29666,591.448,866.0968,256.6115,221.2019,0.99910307
1803,41,31884,58.017296,83.5897,325.37485,546.7474,0.99597424
1804,41,19860,634.2817,206.12735,220.54895,207.37125,0.8353252
1805,411,1899,653.311,849.4748,194.92743,188.41132,0.9991673
1806,411,33008,60.83289,261.80624,390.81592,208.94473,0.99832445
1807,411,16550,493.27155,197.96599,459.50812,319.56445,0.98563856
1808,411,10223,42.223366,820.4543,355.28577,286.32,0.94488055
1809,412,2482,607.92487,83.922264,250.09985,446.51016,0.99955994
1810,412,5093,121.56391,171.34032,297.34357,504.05463,0.96507835
1811,412,12080,655.3685,694.5677,235.53436,459.00116,0.9366802
1812,412,19551,102.564674,803.1422,298.59598,287.76306,0.62724924
1813,413,2482,618.25507,37.190014,260.7063,472.21948,0.9986313
1814,413,5093,107.72267,137.11792,312.98517,513.99677,0.97885555
1815,413,12080,639.8966,676.497,239.5249,458.1286,0.9300306
1816,413,19551,105.42055,793.09033,293.35193,278.46252,0.5499776
1817,414,2482,48.531197,698.88605,254.66425,481.26154,0.9992779
1818,414,12080,67.77623,96.92195,228.67665,458.88403,0.92076457
1819,414,5093,532.0253,556.5527,303.37262,466.28864,0.9085644
1820,415,3482,638.7476,159.80345,234.12274,256.94385,0.99944717
1821,415,16261,597.83234,863.1012,264.22327,238.2356,0.9991844
1822,415,31884,97.49,73.34344,319.08096,587.36847,0.99796885
1823,415,19860,126.58778,855.74054,216.24538,177.95587,0.94405526
1824,416,16261,568.89996,837.934,273.56714,237.44427,0.9995696
1825,416,3482,613.2079,157.08513,222.53381,251.63445,0.99943465
1826,416,31884,77.13886,64.833496,312.85794,556.37695,0.9978776
1827,416,19860,85.65556,817.4401,231.46968,184.99048,0.9439484
1828,417,3482,100.57506,835.4528,239.73256,274.55634,0.9996543
1829,417,16261,147.61696,220.9981,258.77167,221.54845,0.99882394
1830,417,31884,580.8954,591.6997,320.31305,586.37537,0.980409
1831,417,19860,640.5865,261.04056,210.78961,190.05585,0.9716178
1832,419,25366,529.9504,736.3673,446.04962,452.89917,0.99991953
1833,419,27732,555.30884,278.05225,312.89014,252.86127,0.99918777
1834,419,3482,117.44166,855.05615,219.99185,228.9801,0.99886453
1835,419,20237,126.07974,308.17563,288.86575,203.09631,0.9974511
1836,42,3482,86.05007,826.1088,222.5286,177.79901,0.9999583
1837,42,29666,565.79254,834.39276,259.385,224.40765,0.9987895
1838,42,31884,35.569946,66.33994,308.4522,549.45953,0.99629325
1839,42,31884,613.0633,210.8463,201.91669,199.52632,0.90380156
1840,42,19860,615.94183,199.75333,207.07806,205.79648,0.53795826
1841,420,25366,0.0,79.05855,457.03745,417.388,0.9998466
1842,420,27732,68.68915,752.8326,343.4284,258.1007,0.9997311
1843,420,3482,619.57446,185.98894,214.50513,215.61815,0.9995933
1844,420,20237,574.5647,753.6906,291.9419,216.85004,0.9984602
1845,422,3482,639.00415,275.6673,220.50464,176.45117,0.9999366
1846,422,36636,155.10216,211.8793,244.75426,219.01581,0.9972626
1847,422,19860,550.0888,688.28894,355.59906,471.4121,0.9879302
1848,422,34596,95.033295,913.1694,258.0429,163.59064,0.9576503
1849,423,3482,89.313705,824.60333,226.22154,184.61212,0.99997795
1850,423,36636,573.40643,834.8885,258.1671,232.65704,0.9925322
1851,423,19860,62.269184,11.507789,351.66458,458.8467,0.9869104
1852,423,34596,590.22626,199.46063,244.55737,161.4596,0.9826056
1853,429,29666,602.74744,786.68146,281.21008,198.85388,0.9999136
1854,429,27732,73.713715,173.28336,492.2396,333.164,0.99988496
1855,429,3482,127.47876,769.65326,321.14978,294.4256,0.9988242
1856,429,34596,660.20734,183.34703,216.35065,215.44496,0.89844763
1857,430,3543,610.5617,158.97232,209.52826,201.5257,0.99999416
1858,430,16550,182.13292,197.62459,205.66249,198.69298,0.9998666
1859,430,33877,631.69604,797.1168,146.74908,228.62012,0.9998652
1860,430,4542,81.23017,631.18665,394.0733,403.97534,0.99922776
1861,431,3543,645.9064,147.81322,197.41779,215.08183,0.99999046
1862,431,16550,198.84229,197.39275,204.2797,216.47758,0.99990785
1863,431,4542,92.59608,677.79175,417.1046,399.9159,0.9997211
1864,431,33877,648.6607,839.6837,148.6789,208.52759,0.9995277
1865,432,3543,131.73067,902.8349,214.66158,221.3742,0.99998164
1866,432,33877,205.78897,274.071,145.50797,202.46655,0.99963725
1867,432,16550,588.0612,857.166,207.5799,214.50098,0.9984847
1868,432,4542,490.9579,232.68799,396.36536,391.71643,0.99460596
1869,433,3482,617.18097,172.19788,184.34558,195.19247,0.99982256
1870,433,16231,572.0948,764.5867,279.9582,219.10907,0.99956816
1871,433,27732,103.60151,105.24353,343.38754,426.62408,0.9821555
1872,433,30307,82.26243,729.3458,315.68658,279.3875,0.7617094
1873,433,27732,88.23475,735.43964,304.7224,268.5301,0.69304705
1874,434,3482,135.77492,879.3384,195.74333,219.31384,0.99984217
1875,434,16231,121.27216,307.5988,268.725,209.72891,0.9993642
1876,434,27732,540.4174,723.2492,355.37738,422.32196,0.99040353
1877,434,30307,565.5065,269.6459,292.60748,257.85123,0.91024977
1878,434,27732,568.3298,280.2211,296.73492,249.19016,0.5041786
1879,435,3482,644.4167,178.04079,193.46393,196.4366,0.9998553
1880,435,16231,605.13306,796.8603,272.0841,215.52832,0.9992017
1881,435,27732,111.84112,125.06988,358.42636,438.47375,0.9977436
1882,435,30307,123.977036,765.3716,306.1466,287.30334,0.9116564
1883,436,20237,597.6589,846.2451,300.2467,184.50061,0.99942327
1884,436,31884,30.79906,854.0717,373.14014,211.93219,0.99904495
1885,436,25468,46.16962,100.5061,428.95236,549.1662,0.9989009
1886,436,3482,614.0465,189.65369,228.12384,223.66458,0.9987822
1887,44,3350,374.14325,154.88081,179.06342,185.411,0.99992037
1888,44,29666,576.80194,668.11786,185.21375,284.5442,0.99643815
1889,44,13899,84.819,736.4757,232.83444,206.75134,0.78094596
1890,443,25437,565.21735,174.41331,252.54102,271.76044,0.9992471
1891,443,4377,73.6141,102.17334,228.23569,450.71466,0.9983169
1892,443,2482,78.417816,680.1587,240.81686,463.25098,0.9980165
1893,443,22361,506.2889,661.53076,342.4003,514.90063,0.59141314
1894,443,22626,515.7231,663.4378,357.0348,549.5483,0.5802903
1895,444,25437,108.05802,833.4428,257.09714,285.39435,0.9997329
1896,444,4377,642.7519,700.18536,240.01831,483.6164,0.99900985
1897,444,2482,596.9479,118.09585,248.16675,439.3635,0.9933977
1898,444,22361,56.508347,52.07903,343.1855,523.2764,0.63118863
1899,449,3482,629.4101,178.2975,236.05298,237.61745,0.99996865
1900,449,16261,585.1415,839.8509,285.03748,170.33203,0.99892443
1901,449,27652,45.422085,85.28033,375.31842,571.3934,0.99044764
1902,449,34596,98.729675,846.48596,215.47064,206.52832,0.7180952
1903,449,31884,101.044685,855.17706,221.89114,210.44122,0.5011205
1904,452,44198,183.37206,229.3084,194.3904,280.89636,0.9999083
1905,452,1899,644.2119,848.1496,192.90253,193.54706,0.9998505
1906,452,16550,140.97076,627.46484,303.50092,485.1371,0.99890625
1907,452,29450,520.97723,244.7926,396.31653,233.96942,0.9851482
1908,454,2482,99.18262,710.7348,232.49277,483.21893,0.9993975
1909,454,5885,129.93958,97.38435,228.5026,471.59528,0.9963284
1910,454,12080,504.6702,581.5368,278.2145,535.5998,0.66967654
1911,454,6191,566.0028,187.42644,255.59631,288.68402,0.60321414
1912,455,2482,597.89655,30.827417,227.04419,470.06,0.99859184
1913,455,5885,590.85144,696.96014,229.12573,486.14667,0.99171716
1914,455,6191,84.09926,779.72095,288.85687,289.30212,0.75292414
1915,455,5093,147.51779,116.758965,294.6323,488.51837,0.7346441
1916,455,12080,154.96077,98.78259,278.26398,514.4918,0.6976115
1917,456,2482,596.1104,60.27593,210.80847,461.46472,0.9992273
1918,456,5885,598.1305,697.69366,232.55414,495.78888,0.98793656
1919,456,5093,161.1839,135.89587,269.63098,493.5479,0.65780383
1920,456,6191,100.241585,792.0566,267.32852,304.80585,0.6229425
1921,457,2482,631.86945,63.956203,228.97595,474.80325,0.9993924
1922,457,5093,623.31506,666.3764,238.52057,513.7824,0.9622103
1923,457,6191,125.67071,827.5675,286.81534,280.2483,0.69408333
1924,457,22361,113.792175,170.892,255.88751,491.62747,0.6843348
1925,458,2482,619.52997,81.87215,241.49591,485.3233,0.9986143
1926,458,5093,643.3364,678.8017,221.23853,526.55414,0.8117268
1927,458,13394,112.479744,129.44531,285.43622,626.4764,0.69624066
1928,458,6191,138.90373,831.643,268.18774,298.549,0.642224
1929,458,22361,114.66385,186.47444,258.30692,509.37634,0.5023429
1930,459,2482,82.574875,674.8848,220.91798,478.32794,0.9976209
1931,459,5093,73.84471,81.951805,229.11617,488.79807,0.9767578
1932,459,13394,548.29407,479.51,283.5752,612.4011,0.6482296
1933,459,22361,550.9645,493.87198,275.45465,562.95264,0.5409406
1934,46,3742,115.04736,774.7093,339.69,349.5727,0.9997044
1935,46,2482,582.54565,86.40127,265.5876,464.53482,0.99750644
1936,46,12080,100.08227,146.67613,304.6114,475.61566,0.8500392
1937,46,23222,599.62756,713.84485,239.29352,429.35583,0.7868427
1938,460,3742,489.44806,119.628784,317.2478,325.19485,0.99981064
1939,460,2482,90.503296,687.3047,212.42139,465.30664,0.9971967
1940,460,22361,491.72495,557.0954,307.59946,529.50397,0.9920987
1941,460,22361,68.43192,97.742455,262.40262,389.71234,0.70874786
1942,462,3742,129.97716,823.0815,320.29834,366.17474,0.9998858
1943,462,2482,630.5463,113.12249,202.63794,446.15106,0.996965
1944,462,22361,121.30739,123.083885,292.3562,526.06506,0.97590715
1945,463,3482,129.71497,867.7422,235.35703,226.57654,0.9999089
1946,463,20237,126.76831,283.1404,294.06946,184.1051,0.99438214
1947,463,28762,667.6235,254.44847,235.23413,198.24251,0.9807169
1948,463,27652,617.581,849.9904,238.30048,237.26251,0.9674238
1949,464,3482,586.7572,174.65419,223.21747,218.26027,0.999713
1950,464,20237,566.3439,810.44244,295.8056,171.27356,0.99844176
1951,464,27652,133.96405,163.73778,221.3465,232.56004,0.9830678
1952,464,28762,59.655823,811.9665,265.00726,209.74005,0.82963943
1953,464,27652,68.68178,791.24835,209.81984,249.89471,0.7011073
1954,465,3482,611.966,177.5826,236.27301,217.62965,0.9998485
1955,465,20237,593.39343,842.94073,294.1828,164.86072,0.9995869
1956,465,28762,94.73127,856.2055,241.88654,204.48322,0.9727601
1957,465,27652,155.67834,172.59367,213.63507,228.14763,0.9585253
1958,468,25437,151.5446,862.9954,262.53778,283.6424,0.99882704
1959,468,2482,598.40173,128.82483,211.87628,446.44324,0.9976082
1960,468,22361,96.83905,100.29751,311.87054,520.7818,0.9789848
1961,468,22361,582.7342,721.1095,290.0558,449.95898,0.6126906
1962,469,35205,603.6509,785.64154,294.9652,222.2193,0.99978274
1963,469,28762,137.76955,219.56416,224.98521,210.63164,0.9994592
1964,469,27732,596.3774,132.64513,269.0498,394.78918,0.99918205
1965,469,3482,131.7796,767.217,316.6322,277.5833,0.7918927
1966,469,22346,121.12611,784.7845,325.2208,266.88068,0.5601948
1967,47,3742,491.18637,164.29399,324.24808,314.29144,0.99981123
1968,47,2482,85.75303,688.4788,260.75797,450.45917,0.9984647
1969,47,12080,530.0405,603.46576,301.50342,480.8393,0.6537624
1970,47,23222,116.853065,89.98323,215.95273,443.0775,0.64226043
1971,47,22361,523.19696,577.2881,311.09967,502.77527,0.5367395
1972,472,16547,155.96745,191.34402,197.15944,204.72565,0.9999502
1973,472,3543,194.35172,711.9289,211.5971,387.34027,0.99974245
1974,472,6562,627.7683,861.2199,214.08063,138.76685,0.99796593
1975,472,33877,651.9291,139.91708,222.0509,237.2215,0.8865677
1976,474,3543,591.7479,239.49365,212.70477,353.55072,0.99985707
1977,474,16547,640.86035,876.62225,211.11853,213.81952,0.9998454
1978,474,6562,148.14148,320.47333,211.66599,141.87198,0.9996362
1979,474,33877,136.84454,864.874,219.52472,253.0055,0.9321632
1980,475,25437,121.915474,812.05743,256.23077,285.2973,0.99954385
1981,475,2482,596.31635,89.76123,209.35315,458.47583,0.99900025
1982,475,19551,120.00486,128.8937,273.36295,502.84775,0.8502209
1983,475,22626,604.66956,694.5843,226.21362,574.3537,0.59595275
1984,477,25437,118.69895,796.7339,258.69922,273.53113,0.9996456
1985,477,2482,598.2592,57.89163,219.40094,468.49796,0.9994388
1986,477,19551,96.56394,125.05222,290.69565,486.02414,0.70565903
1987,477,22626,588.3067,714.3837,237.11536,522.8492,0.57090044
1988,479,25366,149.36328,769.7629,184.10916,231.3432,0.9993197
1989,479,3482,52.955215,83.54126,399.08734,475.78894,0.99910694
1990,479,27776,647.9632,172.75731,160.57257,267.65515,0.99754626
1991,479,36636,536.9728,769.29706,266.46423,239.8432,0.930541
1992,481,2482,615.51733,109.515945,241.3233,453.14795,0.9977875
1993,481,5093,73.33139,93.71948,311.9227,514.05945,0.9890787
1994,481,13394,646.8976,663.522,230.92932,523.0038,0.7799445
1995,481,6191,127.67691,837.06683,291.32596,290.75287,0.5263681
1996,482,2482,83.442154,673.29144,216.29387,476.57892,0.9978276
1997,482,5093,546.4928,626.80585,328.69495,519.50555,0.94485533
1998,482,13394,89.16391,84.37112,219.09314,500.10757,0.76540226
1999,484,3350,418.65277,892.0167,188.02557,198.57556,0.9998307
2000,484,32309,11.004796,320.7723,333.90247,330.6005,0.999228
2001,484,16687,487.27994,143.09619,386.4401,565.90686,0.9981654
2002,485,3350,331.78586,147.54951,185.17941,188.1527,0.9999304
2003,485,32309,617.8151,538.15137,312.6375,334.66992,0.99915516
2004,485,16687,52.485912,532.5358,389.20184,608.68866,0.98332095
2005,486,3350,371.04095,205.62097,185.60315,187.92798,0.9998505
2006,486,32309,659.6204,630.21515,310.0614,345.78174,0.99961936
2007,486,16687,84.59319,630.10333,400.23816,617.3615,0.99031526
2008,487,3482,644.58185,176.28856,193.45612,203.97456,0.9999771
2009,487,16231,600.8498,795.0696,279.6173,211.0694,0.9977602
2010,487,31884,120.721565,768.792,316.81644,282.87048,0.9949392
2011,487,27732,102.79117,32.92776,387.1424,511.7133,0.99302363
2012,493,1899,196.3907,292.33588,183.87029,153.9701,0.9995134
2013,493,16547,130.2213,879.6147,232.2151,253.91693,0.99383897
2014,493,19606,682.9172,274.46597,187.4184,178.64667,0.8874061
2015,493,21025,691.7347,886.9795,155.73706,190.52368,0.7223314
2016,494,1899,598.7655,828.81055,187.87878,162.41547,0.9984767
2017,494,16547,593.8001,131.33405,224.38531,244.39966,0.99426466
2018,494,19606,95.112755,836.6373,179.66113,179.46619,0.95131195
2019,494,21025,139.99261,201.99681,148.1236,173.15047,0.9366443
2020,496,3831,499.91132,180.43964,363.48523,389.0791,0.9999596
2021,496,3350,397.30994,866.8582,188.31787,198.41608,0.99973994
2022,496,36636,170.55374,278.2678,179.16476,265.27512,0.9949102
2023,497,3831,57.294914,676.1325,396.75656,374.63458,0.9998142
2024,497,3350,360.84232,154.54694,179.97159,189.58994,0.99971706
2025,497,36636,590.13916,655.9648,183.80273,269.83154,0.96728265
2026,499,25366,501.07996,706.6717,474.92004,508.7657,0.9999378
2027,499,25468,581.5073,210.36177,364.6703,255.31822,0.9998772
2028,499,16261,118.45058,270.6382,276.20013,192.64899,0.999426
2029,499,3482,170.48604,832.79785,235.71468,245.76819,0.9991597
2030,5,29344,116.959526,890.23145,278.2018,182.64221,0.99997175
2031,5,16550,565.7612,117.201515,289.09595,477.4268,0.9989336
2032,5,1899,179.18213,267.57016,132.50928,204.05075,0.99709857
2033,5,24849,611.88947,682.642,290.87347,490.84528,0.91725117
2034,500,25366,20.260069,44.12732,449.58188,485.84418,0.9998989
2035,500,25468,27.808409,800.6452,370.51254,244.00458,0.9998696
2036,500,16261,570.12885,809.93677,286.73517,196.54156,0.9995926
2037,500,3482,558.22644,184.38878,220.03198,233.85078,0.99893576
2038,501,25366,27.235212,62.17649,483.05374,483.0632,0.99995387
2039,501,25468,64.302414,847.65314,353.30737,241.91876,0.99994767
2040,501,16261,595.73303,845.51654,286.13086,187.97382,0.9996439
2041,501,3482,579.07513,188.73271,236.23364,241.91655,0.9975343
2042,502,3482,132.65027,841.08,233.82562,239.88177,0.99977237
2043,502,25468,558.8627,711.26385,384.2614,458.82977,0.9990043
2044,502,30307,568.2574,226.84358,344.47876,220.2701,0.9974481
2045,502,20237,122.72879,270.96494,285.4728,188.03369,0.99733126
2046,503,3482,589.16016,183.95653,226.44269,221.63454,0.9999641
2047,503,20237,573.9324,813.9726,295.82928,188.71649,0.9993938
2048,503,30307,17.780493,806.36005,336.95383,228.33087,0.99868494
2049,503,25468,49.396618,81.75799,371.16788,437.33228,0.9980361
2050,506,3350,356.0616,137.55215,177.48428,193.72394,0.99989355
2051,506,31862,514.7983,628.39087,205.14441,348.68695,0.9984397
2052,506,31862,85.41724,689.01337,190.76282,240.29175,0.68594664
2053,506,38161,91.400314,703.1884,195.74251,199.83423,0.5644682
2054,507,3350,394.81882,191.53137,183.25851,192.17422,0.9998344
2055,507,31862,560.2737,718.63165,197.06519,340.97223,0.99806696
2056,507,31862,124.087135,781.6087,192.41617,225.7738,0.8142087
2057,508,3350,423.93646,870.4821,184.35272,196.32623,0.99968624
2058,508,18146,178.30557,258.06482,155.94852,179.94894,0.9975212
2059,508,22073,552.3586,230.46275,324.62988,375.67822,0.8892825
2060,509,3350,333.07227,165.62872,180.64319,192.03046,0.9998971
2061,509,18146,594.4088,774.80963,166.97424,182.02026,0.9996321
2062,509,21324,4.3874283,603.26013,397.55243,358.35785,0.7631718
2063,509,22073,54.75992,597.4717,340.78632,409.27747,0.7618911
2064,511,3482,645.13257,275.39853,211.84113,175.75,0.99953794
2065,511,36636,148.20584,214.11552,259.42688,218.75572,0.9919635
2066,511,25366,87.85846,900.88293,268.33893,177.1145,0.9756183
2067,511,19860,546.0025,715.88794,421.79926,472.66907,0.93261564
2068,515,3482,177.16754,802.80096,179.51709,213.14496,0.9999044
2069,515,35205,555.05865,805.4525,286.44415,241.67798,0.9999033
2070,515,30307,81.68848,191.6019,429.86734,371.46005,0.99964833
2071,515,27776,621.8961,131.68163,213.16852,409.15057,0.6757912
2072,515,27732,601.95355,155.4561,241.60571,384.58362,0.6073656
2073,516,35205,165.44504,268.0439,271.3261,242.17334,0.9999093
2074,516,30307,480.09293,698.75354,426.15964,373.82007,0.9992549
2075,516,3482,633.5293,286.55182,178.78998,208.75244,0.99889237
2076,516,27776,152.02376,696.71173,209.85738,425.3438,0.93500316
2077,517,31884,37.047615,11.836719,360.89877,516.86194,0.9985989
2078,517,27652,635.8308,192.03664,201.94354,268.14386,0.97698444
2079,517,36636,590.6376,840.24963,282.96423,169.30646,0.84068406
2080,517,31884,105.252914,852.7508,218.26817,208.7879,0.76586646
2081,517,3482,87.86791,850.7747,227.76181,225.91913,0.5942311
2082,518,31884,38.124813,0.0,337.98856,500.57843,0.9951676
2083,518,3482,52.32646,798.62274,239.196,233.37787,0.9847393
2084,518,27652,605.92255,188.56682,192.12024,260.93286,0.9572153
2085,518,36636,562.42474,808.42706,286.42212,174.7738,0.92055166
2086,519,31884,608.0714,667.8359,367.9286,570.1318,0.99831104
2087,519,3482,666.52936,250.2382,229.79675,209.77773,0.99324965
2088,519,36636,122.93673,286.71225,285.78174,172.00128,0.947421
2089,519,27652,148.47208,784.9421,203.39374,275.55865,0.9415925
2090,520,29666,163.076,259.10178,278.90137,223.41675,0.99999547
2091,520,3482,630.31946,289.24054,195.06586,208.17456,0.99994683
2092,520,27776,125.81479,876.8634,236.15506,228.25488,0.9909136
2093,520,28762,610.3813,913.2845,240.55994,211.82574,0.96477115
2094,521,29666,531.6755,765.1635,269.88525,231.36835,0.99998355
2095,521,3482,139.86017,768.23834,187.80292,213.43079,0.9994924
2096,521,27776,609.58466,161.676,198.01862,211.04593,0.9905206
2097,521,28762,147.21286,150.64693,219.4678,211.1519,0.9901939
2098,522,29666,559.7837,801.8709,265.45978,221.69763,0.9999862
2099,522,3482,169.69865,805.7552,193.4457,206.63245,0.9999392
